3,3,3,3,2,44,1,2,4,2,1,2,1,23,2,282,1,1,1,3,2,282,1,1,1,3,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,10,10,3,1,2,1,434747
1,3,3,3,2,48,1,2,1,2,2,3,1,4,2,165,1,1,1,1,2,165,1,1,1,1,3,1,297,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,434752
2,3,3,3,2,39,1,4,2,1,2,2,1,11,1,215,1,1,1,1,1,215,1,1,1,1,2,1,56,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,4,1,1,2,2,1,434755
2,3,3,3,2,21,2,0,3,2,2,1,1,2,2,204,1,1,1,1,2,204,1,1,1,1,3,1,34,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,28,5,3,2,2,1,434765
1,3,3,3,2,44,1,2,2,2,2,1,2,20,1,131,1,1,1,1,1,131,1,1,1,1,1,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,3,1,2,2,1,434766
3,3,3,3,2,39,1,2,2,2,2,1,2,19,1,67,1,1,1,1,1,67,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,8,2,1,1,2,1,434770
3,3,3,3,2,27,1,1,3,1,1,1,1,5,2,115,1,1,1,3,2,115,1,1,1,3,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,4,1,1,1,2,1,434777
3,3,3,3,2,44,1,3,4,2,2,3,1,3,1,142,1,1,1,1,1,142,1,1,1,1,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,6,3,1,1,2,1,434792
3,3,3,3,2,54,1,2,4,2,1,2,1,19,1,139,1,1,1,3,1,139,1,1,1,3,2,1,105,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,35,3,104,3,3,1,2,1,434809
3,3,3,3,2,45,1,3,3,1,1,2,1,27,2,103,1,1,1,2,2,103,1,1,1,2,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,3,1,1,2,1,434813
1,3,3,3,2,40,1,2,4,1,1,1,1,20,2,105,1,1,2,3,2,105,1,1,2,3,3,1,4,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,2,2,2,2,2,2,1,434814
3,3,3,3,2,44,1,1,4,1,1,1,1,24,2,160,1,1,1,2,2,160,1,1,1,2,2,1,4,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,2,6,1,1,2,1,434832
3,3,3,3,2,45,1,1,5,2,2,1,1,12,2,132,1,1,1,1,2,132,1,1,1,1,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,1,7,1,1,2,1,434834
1,3,3,3,2,38,1,1,4,2,1,1,1,18,2,201,1,1,1,1,2,201,1,1,1,1,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,0,1,1,2,2,1,434837
2,3,3,3,2,40,2,0,6,2,1,1,1,13,2,222,1,1,1,3,2,222,1,1,1,3,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,0,1,1,2,2,1,434848
2,3,3,3,2,43,1,1,4,2,2,1,1,19,2,213,1,2,1,2,2,213,1,2,1,2,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,0,1,1,2,2,1,434876
4,3,3,3,2,43,1,2,4,2,2,1,1,21,2,93,1,1,1,2,2,93,1,1,1,2,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,0,1,1,2,2,1,434894
3,3,3,3,2,34,2,0,5,2,2,1,1,9,2,126,1,1,1,3,2,126,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,22,1,4,2,1,1,2,1,434900
4,4,3,3,2,42,1,1,5,2,2,1,1,21,2,101,1,1,1,1,2,101,1,1,1,1,3,1,75,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,,3,42,1,3,2,2,1,434901
1,6,3,3,2,41,1,1,4,1,2,1,1,20,2,72,1,1,1,2,2,72,1,1,1,2,3,1,4,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,2,1,6,2,2,2,1,434910
1,3,3,3,2,37,1,2,5,2,1,2,1,14,2,116,1,1,1,3,2,116,1,1,1,3,1,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,31,3,1,1,1,2,2,1,434911
2,4,3,3,2,39,1,2,1,1,2,3,2,5,2,118,1,2,2,3,2,118,1,2,2,3,2,1,58,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,53,6,3,2,2,1,434913
1,4,3,3,2,32,2,0,4,2,2,1,1,9,2,137,1,1,1,3,2,137,1,1,1,3,2,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,434936
1,4,3,3,2,25,2,0,4,2,2,3,1,1,2,114,1,1,2,3,2,114,1,1,2,3,2,1,249,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,434939
2,4,3,3,2,42,1,1,4,2,2,1,1,20,2,106,1,1,2,3,2,106,1,1,2,3,2,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,434943
4,4,3,3,2,43,1,2,4,1,2,1,1,17,2,163,1,1,1,1,2,163,1,1,1,1,2,1,249,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,434944
2,4,3,3,2,33,1,1,4,1,2,2,1,10,2,66,1,1,1,1,2,66,1,1,1,1,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,2,3,2,2,1,434952
3,3,3,3,2,34,1,1,5,2,2,1,1,11,2,107,1,1,1,2,2,107,1,1,1,2,3,1,12,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,2,9,2,1,3,2,1,434953
1,4,3,3,2,49,1,2,1,2,2,2,1,9,2,209,1,1,2,2,2,209,1,1,2,2,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,2,1,2,2,1,434960
2,4,3,3,2,43,1,2,4,2,2,2,1,15,2,95,1,1,1,1,2,95,1,1,1,1,1,1,105,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,4,1,2,2,1,434964
1,4,3,3,2,43,1,2,4,2,2,1,1,24,2,185,1,1,1,2,2,185,1,1,1,2,3,1,8,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,4,6,1,2,2,1,434987
2,4,3,3,2,31,1,1,2,2,2,2,1,9,2,347,1,1,1,1,2,347,1,1,1,1,2,1,9,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,2,2,2,2,1,434990
2,6,3,3,2,35,1,1,5,2,1,1,1,19,2,64,1,1,1,3,2,64,1,1,1,3,1,1,9,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,6,3,2,2,1,434997
3,4,3,3,2,31,1,1,3,1,1,1,1,11,2,109,1,1,1,2,2,109,1,1,1,2,2,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,8,6,1,1,2,1,434999
5,4,3,3,2,30,2,0,5,2,2,2,1,6,1,141,1,1,1,3,1,141,1,1,1,3,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,9,1,1,3,2,1,435007
1,3,3,3,2,44,1,2,2,2,2,3,1,1,2,97,1,1,1,3,2,97,1,1,1,3,1,1,248,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,7,1,2,2,1,435010
1,4,3,3,2,27,2,0,5,2,2,2,1,3,2,97,1,1,1,2,2,97,1,1,1,2,1,1,272,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,7,1,2,2,1,435011
1,3,3,3,2,52,1,2,4,2,1,1,1,20,2,112,1,1,1,3,2,112,1,1,1,3,1,1,272,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,7,1,2,2,1,435014
1,4,3,3,2,36,1,1,3,2,2,1,2,16,2,224,1,1,1,1,2,224,1,1,1,1,1,1,248,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,7,1,2,2,1,435017
1,3,3,3,2,44,2,0,5,1,1,1,1,23,1,114,1,1,1,2,1,114,1,1,1,2,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,8,3,3,1,2,1,435019
3,3,3,3,2,29,1,1,4,2,1,3,1,7,2,112,1,1,2,1,2,112,1,1,2,1,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,8,1,1,2,1,435021
3,4,3,3,2,31,1,1,6,2,2,2,1,5,2,68,1,1,1,2,2,68,1,1,1,2,3,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,8,1,1,3,2,1,435029
3,4,3,3,2,40,1,1,5,2,2,1,1,17,1,109,1,1,1,1,1,109,1,1,1,1,2,1,8,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,7,4,1,1,2,1,435032
3,4,3,3,2,41,1,3,4,2,1,3,1,17,2,225,1,1,1,1,2,225,1,1,1,1,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,33,1,6,2,1,1,2,1,435036
3,4,3,3,2,31,1,1,4,2,2,2,1,9,1,118,1,1,1,3,1,118,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,3,7,1,1,2,1,435039
5,4,3,3,2,22,1,1,5,2,2,1,1,9,2,151,1,1,1,1,2,151,1,1,1,1,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,9,1,1,3,2,1,435052
3,4,3,3,2,59,1,1,1,2,2,9,1,10,2,269,1,1,1,3,2,269,1,1,1,3,2,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,9,1,1,3,2,1,435062
3,6,3,3,2,37,1,1,5,2,2,1,1,15,2,94,1,1,1,2,2,94,1,1,1,2,2,1,201,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,,3,4,1,1,2,2,1,435083
3,4,3,3,2,23,2,0,5,2,2,6,1,0,1,165,1,1,2,3,1,165,1,1,2,3,1,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,6,1,1,1,2,1,435084
5,3,3,3,2,59,1,2,2,1,1,2,1,13,2,104,1,1,2,3,2,104,1,1,2,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,0,4,1,1,2,1,435086
3,4,3,3,2,35,1,2,5,2,2,1,1,10,2,159,1,1,1,1,2,159,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,5,4,1,1,2,1,435097
1,3,3,3,2,29,2,0,5,2,1,2,1,4,2,94,1,2,1,1,2,94,1,2,1,1,2,1,57,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,6,1,21,3,55,5,3,1,2,1,435104
3,6,3,3,2,45,1,2,4,2,2,1,1,15,2,105,1,1,1,3,2,105,1,1,1,3,3,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,8,1,1,3,2,1,435109
3,3,3,3,2,58,1,2,4,2,2,2,1,26,2,164,1,1,1,1,2,164,1,1,1,1,2,1,108,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,21,3,79,5,3,1,2,1,435111
3,3,4,3,2,44,1,2,5,2,2,2,1,11,2,176,1,1,1,1,2,176,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,7,3,1,1,2,1,435119
2,3,3,3,2,36,1,0,2,2,2,2,1,6,2,192,1,1,1,1,2,192,1,1,1,1,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,6,1,1,2,2,1,435138
2,3,3,3,2,34,1,2,1,2,2,4,1,5,2,164,1,1,1,1,2,164,1,1,1,1,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,23,1,1,2,2,1,435140
1,6,3,3,2,31,1,1,1,2,2,3,1,0,2,67,2,2,2,1,2,67,2,2,2,1,3,1,318,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,1,1,2,2,1,435149
1,4,3,3,2,34,1,1,5,2,1,1,1,8,2,173,1,1,1,2,2,173,1,1,1,2,3,1,246,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,2,1,1,2,2,1,435152
3,4,3,3,2,51,1,1,2,1,2,3,1,1,2,198,1,1,1,2,2,198,1,1,1,2,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,8,2,1,1,2,1,435176
3,4,3,3,2,51,1,1,1,2,1,2,1,25,1,59,1,1,1,3,1,59,1,1,1,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,5,3,1,1,2,1,435179
2,4,3,3,2,29,2,0,5,2,2,2,1,5,2,141,1,1,1,1,2,141,1,1,1,1,2,1,14,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,2,7,13,3,2,2,1,435187
5,6,3,3,2,57,1,3,2,2,2,3,1,8,2,101,1,1,1,3,2,101,1,1,1,3,1,1,27,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,2,1,1,2,2,1,435193
3,4,3,3,2,53,1,2,2,2,2,2,1,34,1,237,1,1,1,2,1,237,1,1,1,2,2,1,14,2,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,11,2,5,1,1,1,2,1,435201
2,6,3,3,2,24,2,0,5,2,1,3,1,0,2,267,1,2,2,2,2,267,1,2,2,2,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,1,1,1,2,2,1,435216
2,6,3,3,2,46,1,2,1,2,2,3,1,13,2,202,1,1,2,3,2,202,1,1,2,3,3,1,321,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,8,1,1,2,2,1,435217
3,6,3,3,2,41,1,1,2,2,2,1,1,15,1,148,2,2,2,1,1,148,2,2,2,1,3,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,5,1,31,1,2,1,1,1,2,1,435223
1,6,3,3,2,40,1,1,4,1,1,2,1,22,1,120,1,2,1,3,1,120,1,2,1,3,2,1,56,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,5,1,3,2,2,1,435227
1,6,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,31,3,4,1,1,2,2,1,435239
2,4,3,3,2,40,1,1,4,2,2,2,1,7,1,167,1,1,1,3,1,167,1,1,1,3,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,1,1,1,2,2,1,435249
3,6,3,3,2,32,1,1,4,2,1,3,1,8,1,56,1,1,1,3,1,56,1,1,1,3,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,,1,0,1,1,1,2,1,435252
1,6,3,3,2,47,1,1,5,2,2,1,1,25,1,78,1,1,1,1,1,78,1,1,1,1,1,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,31,3,1,1,1,2,2,1,435254
1,4,3,3,2,50,1,2,1,2,2,2,1,1,2,126,1,1,1,1,2,126,1,1,1,1,3,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,1,6,1,2,2,1,435257
1,6,3,3,2,41,1,1,4,1,2,1,1,19,2,133,1,1,1,3,2,133,1,1,1,3,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,3,1,1,2,2,1,435262
1,6,3,3,2,24,2,0,3,1,1,4,1,2,2,77,1,1,2,3,2,77,1,1,2,3,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,1,1,1,2,2,1,435263
2,6,3,3,2,37,1,1,5,2,2,1,1,14,2,104,1,1,1,1,2,104,1,1,1,1,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,1,1,1,2,2,1,435267
2,6,3,3,2,54,1,2,4,2,2,2,1,30,2,107,1,1,1,2,2,107,1,1,1,2,3,1,345,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,1,1,1,2,2,1,435268
3,6,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,0,8,1,1,2,1,435282
3,4,3,3,2,45,1,1,5,2,2,2,1,26,1,73,1,1,1,2,1,73,1,1,1,2,2,1,34,1,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,34,3,3,3,2,1,435290
1,9,3,3,2,32,2,0,5,2,2,2,1,8,2,154,1,1,1,2,2,154,1,1,1,2,2,1,241,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,42,1,3,2,2,1,435292
3,4,3,3,2,40,1,2,5,2,1,3,1,1,2,209,1,1,1,1,2,209,1,1,1,1,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,35,3,9,2,3,1,2,1,435303
4,6,3,3,2,41,1,1,4,1,1,1,1,19,2,143,1,1,1,1,2,143,1,1,1,1,2,1,225,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,5,1,1,2,2,1,435307
5,3,3,3,2,57,1,2,2,2,2,2,2,12,2,230,1,1,1,1,2,230,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,2,8,1,1,1,2,1,435333
1,4,3,3,2,47,1,2,1,2,2,1,1,13,2,148,1,2,2,1,2,148,1,2,2,1,2,1,10,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,4,5,1,2,2,1,435340
5,4,3,3,2,33,1,2,4,2,2,2,1,2,1,223,1,1,1,1,1,223,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,2,8,1,1,1,2,1,435351
3,6,3,3,2,45,1,1,4,2,2,1,1,20,2,120,1,2,2,2,2,120,1,2,2,2,2,1,82,1,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,35,3,82,2,3,3,2,1,435365
3,6,3,3,2,38,1,3,1,2,1,99,2,3,1,140,1,1,1,3,1,140,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,,1,3,1,1,1,2,1,435367
3,6,3,3,2,41,1,2,2,1,2,3,1,14,2,94,1,1,1,2,2,94,1,1,1,2,2,1,3,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,1,2,3,1,1,2,1,435371
1,6,3,3,2,49,1,1,4,2,2,1,1,29,2,208,1,1,1,3,2,208,1,1,1,3,1,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,31,3,1,1,1,2,2,1,435373
1,9,3,3,2,35,1,1,5,2,1,3,1,0,2,154,1,2,2,3,2,154,1,2,2,3,1,1,10,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,1,2,1,2,2,1,435377
5,4,3,3,2,52,1,1,3,2,1,1,2,33,2,69,1,1,1,3,2,69,1,1,1,3,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,9,1,1,3,2,1,435390
5,9,3,3,2,48,1,2,2,1,2,1,1,26,2,228,1,1,1,3,2,228,1,1,1,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,0,5,1,1,2,1,435399
2,9,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,4,1,1,2,2,1,435427
1,6,3,3,2,46,1,1,5,2,2,1,1,24,2,118,1,1,1,3,2,118,1,1,1,3,1,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,31,3,0,1,1,2,2,1,435430
2,6,3,3,2,56,1,2,3,1,2,1,1,11,2,225,1,1,1,2,2,225,1,1,1,2,3,1,105,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,2,1,2,2,1,435433
1,9,3,3,2,31,1,1,1,2,2,3,1,0,2,67,2,2,2,1,2,67,2,2,2,1,2,1,19,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,1,19,1,1,2,2,1,435445
1,6,3,3,2,49,1,1,2,2,2,1,1,22,2,98,1,1,1,1,2,98,1,1,1,1,3,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,4,6,1,2,2,1,435446
1,3,3,3,2,32,1,2,5,2,2,1,1,9,2,93,1,1,2,2,2,93,1,1,2,2,3,1,201,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,4,1,2,2,1,435478
3,6,3,3,2,48,1,1,4,1,2,1,1,32,2,105,1,1,1,1,2,105,1,1,1,1,3,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,32,3,1,1,1,1,2,1,435479
3,6,3,3,2,44,1,1,3,1,2,1,1,19,2,159,1,1,1,2,2,159,1,1,1,2,1,1,3,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,5,1,31,1,0,1,1,1,2,1,435488
1,4,3,3,2,57,1,2,2,2,2,2,2,12,2,230,1,1,1,1,2,230,1,1,1,1,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,435494
1,3,3,3,2,26,2,0,6,2,2,3,1,0,2,181,1,2,2,2,2,181,1,2,2,2,3,1,246,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,2,1,1,2,2,1,435497
1,3,3,3,2,57,1,2,2,2,2,2,2,12,2,230,1,1,1,1,2,230,1,1,1,1,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,435508
1,3,3,3,2,57,1,2,2,2,2,2,2,12,2,230,1,1,1,1,2,230,1,1,1,1,3,1,273,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,2,1,1,2,2,1,435510
1,3,3,3,2,57,1,2,2,2,2,2,2,12,2,230,1,1,1,1,2,230,1,1,1,1,3,1,201,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,435513
1,3,3,3,2,57,1,2,2,2,2,2,2,12,2,230,1,1,1,1,2,230,1,1,1,1,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,435521
3,9,3,3,2,48,1,2,2,1,2,2,1,23,1,93,1,1,1,1,1,93,1,1,1,1,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,2,1,1,2,1,435529
1,4,3,3,2,55,1,2,4,2,1,3,2,35,2,232,1,1,1,1,2,232,1,1,1,1,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,2,1,435534
2,4,3,3,2,26,2,0,4,2,1,3,1,2,2,177,1,1,2,3,2,177,1,1,2,3,3,1,345,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,2,1,435542
1,6,3,3,2,57,1,2,2,2,2,2,2,12,2,230,1,1,1,1,2,230,1,1,1,1,3,1,225,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,435548
1,6,3,3,2,57,1,2,2,2,2,2,2,12,2,230,1,1,1,1,2,230,1,1,1,1,3,1,225,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,2,1,1,2,2,1,435550
3,9,3,3,2,36,1,1,2,2,2,2,1,6,2,116,1,1,1,1,2,116,1,1,1,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,6,2,1,1,2,1,435552
1,6,3,3,2,57,1,2,2,2,2,2,2,12,2,230,1,1,1,1,2,230,1,1,1,1,3,1,225,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,3,1,1,2,2,1,435554
2,6,3,3,2,55,1,2,2,2,1,1,1,20,2,151,1,1,1,2,2,151,1,1,1,2,3,1,321,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,2,1,435562
5,9,3,3,2,45,1,2,4,2,1,99,1,16,2,106,1,1,1,2,2,106,1,1,1,2,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,8,1,1,1,2,1,435572
3,3,3,3,2,45,1,3,3,1,1,2,1,27,2,103,1,1,1,2,2,103,1,1,1,2,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,3,1,1,2,1,435595
3,6,3,3,2,46,1,2,2,2,2,1,1,26,1,180,1,1,1,3,1,180,1,1,1,3,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,5,1,1,2,1,435598
3,6,3,3,2,45,1,2,2,2,2,1,1,25,2,236,1,1,1,2,2,236,1,1,1,2,3,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,2,2,1,1,2,1,435602
2,6,3,3,2,45,1,1,4,2,2,2,1,3,1,240,1,1,1,2,1,240,1,1,1,2,3,1,345,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,172,1,3,2,2,1,435604
5,3,3,3,2,42,1,2,5,2,2,2,1,17,2,60,1,1,1,3,2,60,1,1,1,3,1,1,48,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,0,1,3,2,2,1,435631
1,9,3,3,2,33,1,1,3,1,2,3,1,13,1,312,1,1,1,2,1,312,1,1,1,2,2,1,248,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,34,3,77,1,3,2,2,1,435634
1,9,3,3,2,55,1,1,3,2,1,1,1,4,2,139,1,1,1,3,2,139,1,1,1,3,3,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,4,5,1,2,2,1,435636
5,9,3,3,2,37,1,1,6,2,2,6,1,0,2,78,1,2,1,2,2,78,1,2,1,2,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,8,1,1,3,2,1,435650
5,3,3,3,2,31,2,0,3,2,1,2,1,9,2,92,1,1,1,3,2,92,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,9,1,1,1,2,1,435656
