3,5,3,3,2,22,2,0,3,2,2,2,1,1,2,102,1,1,2,3,2,102,1,1,2,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,22,3,5,1,1,1,2,1,426818
3,3,3,3,2,41,1,3,4,2,1,3,1,17,2,225,1,1,1,1,2,225,1,1,1,1,3,1,13,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,10,7,3,1,2,1,426823
4,3,3,3,2,27,1,1,4,2,2,3,1,4,2,132,1,1,1,1,2,132,1,1,1,1,2,1,131,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,320,20,3,2,2,1,426844
3,2,3,3,2,35,1,2,4,1,2,3,1,6,2,176,1,1,2,3,2,176,1,1,2,3,3,1,18,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,11,5,3,1,2,1,426846
3,3,3,3,2,44,1,3,4,2,2,3,1,3,1,142,1,1,1,1,1,142,1,1,1,1,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,4,1,1,2,1,426849
1,3,3,3,2,24,2,0,5,2,2,3,1,0,2,82,1,2,1,1,2,82,1,2,1,1,2,1,3,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,1,1,5,1,2,2,1,426860
5,2,3,3,2,41,1,1,2,2,2,1,1,15,1,148,2,2,2,1,1,148,2,2,2,1,2,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,6,1,31,3,7,1,1,1,2,1,426869
3,4,3,3,2,28,1,1,5,2,2,2,1,3,2,138,1,1,1,2,2,138,1,1,1,2,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,7,1,1,3,2,1,426870
1,3,3,3,2,21,2,0,4,1,1,5,2,0,2,126,1,1,1,1,2,126,1,1,1,1,2,1,3,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,1,2,5,1,2,2,1,426871
2,4,3,3,2,41,2,0,5,2,2,1,1,18,2,168,1,1,1,3,2,168,1,1,1,3,2,1,32,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,52,13,3,2,2,1,426873
2,3,3,3,2,41,1,2,5,1,1,1,1,22,1,159,1,1,1,2,1,159,1,1,1,2,1,1,37,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,21,8,1,2,2,1,426876
5,4,3,3,2,38,1,2,3,2,1,2,1,4,2,99,1,1,2,1,2,99,1,1,2,1,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,8,1,1,3,2,1,426877
1,3,3,3,2,54,1,3,1,2,2,3,1,4,2,312,1,1,2,1,2,312,1,1,2,1,3,1,31,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,5,1,2,2,1,426889
3,5,3,3,2,19,2,0,5,2,2,1,1,19,2,162,1,1,2,2,2,162,1,1,2,2,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,35,2,10,2,2,3,2,1,426890
2,1,3,3,2,35,1,2,3,1,1,3,1,9,2,162,1,1,1,1,2,162,1,1,1,1,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,2,1,426906
3,4,3,3,2,32,1,2,4,2,2,3,1,9,1,100,1,1,1,1,1,100,1,1,1,1,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,8,7,3,1,2,1,426918
5,2,3,3,2,45,1,2,4,1,2,1,1,22,2,140,1,1,1,1,2,140,1,1,1,1,1,1,6,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,6,1,21,3,0,4,2,2,2,1,426925
1,2,3,3,2,39,1,4,2,1,2,2,1,11,1,215,1,1,1,1,1,215,1,1,1,1,2,1,106,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,75,4,3,2,2,1,426928
1,5,3,3,2,51,2,1,4,1,2,2,1,34,2,162,1,2,1,2,2,162,1,2,1,2,3,1,105,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,0,1,1,2,2,1,426935
1,5,3,3,2,57,1,2,2,2,2,2,1,18,2,222,1,1,1,2,2,222,1,1,1,2,3,1,105,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,2,1,426938
3,4,3,3,2,31,1,2,2,2,2,3,1,8,2,165,1,1,1,3,2,165,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,3,10,1,1,2,1,426942
3,3,3,3,2,41,1,1,2,2,2,1,1,15,1,148,2,2,2,1,1,148,2,2,2,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,2,1,1,2,1,426961
1,5,3,3,2,46,1,1,4,2,1,1,1,25,2,267,1,1,1,1,2,267,1,1,1,1,2,1,61,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,54,8,3,2,2,1,426965
1,5,3,3,2,36,1,1,5,2,1,1,1,11,1,104,1,1,1,1,1,104,1,1,1,1,2,1,14,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,2,6,4,1,2,2,1,426966
1,2,3,3,2,32,1,1,5,2,2,3,1,1,2,128,2,2,2,2,2,128,2,2,2,2,1,1,4,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,2,1,2,2,1,426969
1,4,3,3,2,29,1,1,5,2,2,2,1,5,2,101,1,1,1,2,2,101,1,1,1,2,1,1,9,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,3,1,1,2,2,1,426971
1,2,3,3,2,34,2,0,5,2,2,1,1,9,2,126,1,1,1,3,2,126,1,1,1,3,1,1,7,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,1,4,8,1,2,2,1,426977
4,2,3,3,2,33,1,3,1,1,2,4,1,4,1,194,1,1,1,1,1,194,1,1,1,1,2,1,267,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,34,3,330,1,3,2,2,1,426981
2,2,3,3,2,35,1,3,5,2,2,2,1,8,2,276,1,1,1,1,2,276,1,1,1,1,1,1,32,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,0,2,1,2,2,1,426986
3,4,3,3,2,32,1,1,4,2,1,3,1,8,1,56,1,1,1,3,1,56,1,1,1,3,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,0,7,3,1,2,1,426991
3,3,3,3,2,27,1,0,5,2,1,2,1,3,2,131,1,1,1,1,2,131,1,1,1,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,31,3,7,1,1,1,2,1,427003
5,3,3,3,2,24,2,0,4,2,1,3,1,4,2,120,1,1,1,3,2,120,1,1,1,3,2,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,5,1,31,3,5,2,1,1,2,1,427005
1,2,3,3,2,37,1,1,5,2,2,1,1,24,2,130,1,1,2,1,2,130,1,1,2,1,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,427049
3,2,3,3,2,50,1,1,4,2,1,1,1,19,2,208,1,1,1,1,2,208,1,1,1,1,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,7,1,1,3,2,1,427052
3,3,3,3,2,32,1,2,5,2,2,1,1,9,2,93,1,1,2,2,2,93,1,1,2,2,1,1,36,1,12,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,11,3,26,1,3,1,2,1,427057
1,2,3,3,2,31,2,0,4,2,2,3,1,9,2,96,1,1,1,3,2,96,1,1,1,3,1,1,51,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,28,1,3,2,2,1,427067
3,4,3,3,2,45,1,2,2,2,2,1,1,25,2,236,1,1,1,2,2,236,1,1,1,2,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,7,3,1,3,2,1,427069
3,2,3,3,2,36,1,2,3,2,1,1,1,16,2,210,1,1,1,3,2,210,1,1,1,3,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,6,3,1,3,2,1,427070
3,5,3,3,2,48,1,2,2,2,2,2,1,17,2,75,1,1,1,2,2,75,1,1,1,2,3,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,2,15,3,2,1,2,1,427088
3,2,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,,3,3,1,1,1,2,1,427090
1,2,3,3,2,34,1,1,4,2,2,2,1,11,2,117,1,1,1,2,2,117,1,1,1,2,2,1,32,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,127,2,3,2,2,1,427092
3,2,3,3,2,29,1,0,5,2,2,2,1,4,2,99,1,1,1,1,2,99,1,1,1,1,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,2,1,1,1,2,1,427100
1,2,3,3,2,40,1,3,5,2,2,1,1,15,2,134,1,1,1,1,2,134,1,1,1,1,2,1,26,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,31,3,17,1,1,2,2,1,427104
3,2,3,3,2,34,1,1,5,2,2,3,1,7,1,99,1,1,1,3,1,99,1,1,1,3,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,5,1,1,2,1,427143
3,2,3,3,2,43,1,2,1,2,2,1,1,14,2,80,1,1,1,2,2,80,1,1,1,2,2,1,80,1,12,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,11,3,48,1,3,1,2,1,427149
2,3,3,3,2,23,2,0,5,2,2,6,1,0,2,115,1,1,2,3,2,115,1,1,2,3,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,4,1,2,2,1,427165
3,2,3,3,2,36,1,2,1,2,2,6,1,4,1,299,1,1,1,1,1,299,1,1,1,1,2,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,7,4,1,1,2,1,427168
2,2,3,3,2,39,1,4,2,1,2,2,1,11,1,215,1,1,1,1,1,215,1,1,1,1,2,1,55,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,46,11,3,2,2,1,427190
2,2,3,3,2,32,1,1,5,2,2,2,1,8,2,91,1,1,1,3,2,91,1,1,1,3,1,1,225,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,23,3,0,2,1,2,2,1,427201
1,6,3,3,2,30,1,2,5,2,2,2,1,9,2,79,1,1,1,3,2,79,1,1,1,3,1,1,32,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,1,2,1,2,2,1,427203
2,2,3,3,2,42,1,1,3,1,1,1,1,20,1,65,1,1,1,3,1,65,1,1,1,3,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,1,1,1,2,2,1,427210
1,2,3,3,2,40,1,1,4,2,2,2,1,7,1,167,1,1,1,3,1,167,1,1,1,3,2,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,1,1,1,2,2,1,427216
3,2,3,3,2,47,1,1,3,1,2,1,1,26,1,142,1,1,1,1,1,142,1,1,1,1,1,1,9,2,12,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,21,3,5,3,1,1,2,1,427222
1,6,3,3,2,37,1,1,5,2,2,1,1,15,2,94,1,1,1,2,2,94,1,1,1,2,2,1,201,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,,3,0,1,1,2,2,1,427223
1,2,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,427224
1,2,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,427225
1,2,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,427231
3,1,3,3,2,35,1,1,4,1,2,3,1,16,2,220,1,1,1,3,2,220,1,1,1,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,0,1,1,1,2,1,427239
1,2,3,3,2,45,1,1,3,2,2,1,1,19,2,69,1,1,1,1,2,69,1,1,1,1,3,1,178,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,2,1,427253
3,2,3,3,2,48,1,1,5,2,2,1,2,26,2,307,1,1,1,2,2,307,1,1,1,2,1,1,109,1,12,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,21,3,77,3,3,1,2,1,427262
2,2,3,3,2,53,1,3,1,2,2,2,1,53,2,142,1,1,1,3,2,142,1,1,1,3,1,1,225,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,23,3,1,2,1,2,2,1,427278
1,3,3,3,2,45,1,1,1,2,2,1,1,15,2,177,1,1,1,2,2,177,1,1,1,2,2,1,81,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,427285
1,3,3,3,2,31,1,0,4,2,2,2,1,11,1,121,1,1,1,3,1,121,1,1,1,3,2,1,81,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,427287
2,4,3,3,2,57,1,4,1,2,2,1,1,18,2,505,1,2,2,3,2,505,1,2,2,3,3,1,225,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,22,1,1,2,2,1,427307
3,2,3,3,2,31,1,1,6,2,2,2,1,5,2,68,1,1,1,2,2,68,1,1,1,2,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,4,5,1,1,2,1,427317
1,6,3,3,2,41,1,1,4,1,1,1,1,19,2,143,1,1,1,1,2,143,1,1,1,1,3,1,200,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,6,1,1,2,2,1,427324
3,4,3,3,2,40,2,1,4,1,1,1,1,13,2,112,1,1,1,3,2,112,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,12,4,3,1,2,1,427330
3,6,3,3,2,53,1,2,2,2,2,2,1,34,1,237,1,1,1,2,1,237,1,1,1,2,2,1,9,2,11,7,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,11,3,3,1,1,1,2,1,427332
1,6,3,3,2,42,1,3,3,1,2,1,2,12,2,224,1,2,1,1,2,224,1,2,1,1,2,1,201,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,427337
3,5,3,3,2,47,1,1,2,1,2,4,1,4,1,142,1,1,1,1,1,142,1,1,1,1,2,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,8,3,3,1,2,1,427355
1,4,3,3,2,36,1,1,4,1,1,2,1,16,2,261,1,1,1,3,2,261,1,1,1,3,3,1,10,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,2,55,2,3,2,2,1,427360
3,4,3,3,2,33,1,2,5,1,1,2,2,7,2,125,1,1,1,3,2,125,1,1,1,3,1,1,9,2,11,7,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,21,3,7,3,1,1,2,1,427361
2,3,3,3,2,24,2,0,5,2,2,2,1,1,2,154,1,1,1,2,2,154,1,1,1,2,1,1,9,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,1,5,1,1,2,2,1,427363
4,3,3,3,2,44,1,2,2,2,2,4,1,3,2,124,1,1,1,1,2,124,1,1,1,1,2,1,32,1,99,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,32,3,7,1,1,1,2,1,427367
1,2,3,3,2,26,2,0,1,1,2,1,1,5,2,158,1,1,1,2,2,158,1,1,1,2,3,1,126,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,126,1,3,2,2,1,427392
3,6,3,3,2,26,2,0,5,2,2,2,1,0,2,69,1,2,1,1,2,69,1,2,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,3,1,1,1,2,1,427401
3,5,3,3,2,32,1,2,4,2,2,3,1,9,1,100,1,1,1,1,1,100,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,35,1,1,1,1,1,2,1,427435
3,5,3,3,2,28,2,0,5,1,1,2,1,4,2,65,1,1,1,1,2,65,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,2,1,1,2,1,427437
1,5,3,3,2,23,2,0,5,2,2,4,1,0,2,163,1,2,2,3,2,163,1,2,2,3,2,1,10,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,31,3,3,1,1,2,2,1,427449
3,3,3,3,2,37,1,1,5,2,2,1,1,24,2,130,1,1,2,1,2,130,1,1,2,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,35,3,1,1,1,1,2,1,427452
3,2,3,3,2,39,1,2,4,2,2,1,1,18,1,219,1,1,1,3,1,219,1,1,1,3,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,3,1,1,1,2,1,427460
3,2,3,3,2,39,1,2,4,2,2,1,1,18,1,219,1,1,1,3,1,219,1,1,1,3,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,2,1,1,1,2,1,427462
3,5,3,3,2,25,2,0,5,2,1,3,1,0,2,117,1,1,2,1,2,117,1,1,2,1,3,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,,3,1,1,1,1,2,1,427469
1,2,3,3,2,55,1,2,4,2,1,3,2,35,2,232,1,1,1,1,2,232,1,1,1,1,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,427478
2,4,3,3,2,40,2,2,5,2,2,2,1,13,2,100,1,1,1,2,2,100,1,1,1,2,2,1,57,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,72,1,3,2,2,1,427482
3,4,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,0,3,1,1,2,1,427494
3,3,3,3,2,52,1,2,4,2,2,2,2,9,2,211,1,2,1,1,2,211,1,2,1,1,3,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,34,2,13,5,3,1,2,1,427496
1,3,3,3,2,44,1,2,2,2,2,4,1,14,2,280,1,1,1,1,2,280,1,1,1,1,2,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,2,1,2,2,1,427502
3,3,3,3,2,31,1,1,4,2,2,1,1,6,1,131,1,1,1,1,1,131,1,1,1,1,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,9,1,3,3,2,1,427520
3,3,3,3,2,53,1,3,1,2,2,3,1,0,2,153,1,2,2,2,2,153,1,2,2,2,2,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,11,8,3,1,2,1,427521
3,3,3,3,2,54,1,2,4,2,2,2,1,30,2,107,1,1,1,2,2,107,1,1,1,2,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,35,1,4,1,1,1,2,1,427525
3,5,3,3,2,51,1,0,3,2,2,2,1,24,2,321,1,1,1,1,2,321,1,1,1,1,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,3,7,1,1,2,1,427532
3,3,3,3,2,35,1,1,4,2,2,3,1,9,2,101,1,1,1,1,2,101,1,1,1,1,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,9,1,1,3,2,1,427534
2,6,3,3,2,44,1,2,2,2,2,1,2,20,1,131,1,1,1,1,1,131,1,1,1,1,1,1,200,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,4,5,1,2,2,1,427541
3,4,3,3,2,45,1,2,1,2,2,6,1,5,1,203,1,1,1,3,1,203,1,1,1,3,2,1,4,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,3,1,3,1,2,1,427554
4,4,3,3,2,39,1,1,5,2,1,1,1,16,2,78,1,1,1,3,2,78,1,1,1,3,2,1,58,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,31,3,52,1,3,2,2,1,427559
2,6,3,3,2,26,2,0,5,2,2,3,1,2,1,66,1,1,1,3,1,66,1,1,1,3,1,1,200,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,3,1,2,2,1,427560
3,4,3,3,2,34,1,1,3,2,2,1,1,13,2,69,1,1,1,1,2,69,1,1,1,1,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,8,1,1,1,2,1,427561
2,6,3,3,2,34,1,1,5,2,2,1,1,11,2,107,1,1,1,2,2,107,1,1,1,2,1,1,200,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,3,3,1,2,2,1,427567
1,4,3,3,2,55,1,2,1,1,1,3,1,1,2,84,2,2,2,1,2,84,2,2,2,1,1,1,224,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,3,1,2,2,1,427568
2,6,3,3,2,29,2,0,5,2,1,2,1,6,2,146,1,1,1,2,2,146,1,1,1,2,3,1,198,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,0,1,1,2,2,1,427595
1,4,3,3,2,57,1,2,2,2,2,2,2,12,2,230,1,1,1,1,2,230,1,1,1,1,3,1,297,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,427606
1,4,3,3,2,57,1,2,2,2,2,2,2,12,2,230,1,1,1,1,2,230,1,1,1,1,3,1,297,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,427610
1,4,3,3,2,57,1,2,2,2,2,2,2,12,2,230,1,1,1,1,2,230,1,1,1,1,3,1,297,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,427613
1,4,3,3,2,57,1,2,2,2,2,2,2,12,2,230,1,1,1,1,2,230,1,1,1,1,3,1,297,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,427615
1,4,3,3,2,57,1,2,2,2,2,2,2,12,2,230,1,1,1,1,2,230,1,1,1,1,3,1,297,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,3,1,1,2,2,1,427616
2,3,3,3,2,50,1,1,5,2,1,2,1,26,2,146,1,1,1,1,2,146,1,1,1,1,1,1,55,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,4,5,1,2,2,1,427651
3,4,3,3,2,38,1,2,1,2,2,3,1,11,2,188,1,1,1,1,2,188,1,1,1,1,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,5,7,1,1,2,1,427652
2,3,3,3,2,51,1,0,1,1,1,2,1,8,2,192,1,1,2,3,2,192,1,1,2,3,1,1,56,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,3,1,2,2,1,427653
3,3,3,3,2,28,2,0,5,1,2,3,1,4,2,76,1,1,1,1,2,76,1,1,1,1,3,1,3,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,2,2,1,1,2,1,427656
3,2,3,3,2,46,1,1,4,2,2,1,1,25,2,95,1,1,1,2,2,95,1,1,1,2,3,1,3,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,1,4,1,3,2,1,427663
5,5,3,3,2,36,1,1,5,2,2,1,1,16,2,110,1,1,1,2,2,110,1,1,1,2,2,1,58,1,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,6,1,31,3,53,5,3,1,2,1,427668
3,4,3,3,2,39,1,1,4,2,2,2,1,21,1,199,1,1,1,2,1,199,1,1,1,2,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,10,8,3,1,2,1,427682
3,5,3,3,2,30,1,1,4,1,1,2,1,8,2,128,1,1,1,1,2,128,1,1,1,1,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,10,4,3,1,2,1,427685
3,5,3,3,2,40,1,2,5,2,1,3,1,1,2,209,1,1,1,1,2,209,1,1,1,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,7,1,1,1,2,1,427709
1,3,3,3,2,28,1,0,5,2,1,2,2,4,2,105,1,1,1,1,2,105,1,1,1,1,1,1,28,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,2,1,427711
1,3,3,3,2,35,1,2,4,1,1,1,1,15,2,82,1,1,2,3,2,82,1,1,2,3,1,1,25,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,2,1,427715
1,4,3,3,2,53,1,1,1,2,2,3,1,18,2,170,1,1,1,1,2,170,1,1,1,1,3,1,297,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,427717
1,4,3,3,2,32,2,0,5,2,2,2,1,8,2,154,1,1,1,2,2,154,1,1,1,2,3,1,297,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,427719
3,3,3,3,2,46,1,1,4,2,2,1,1,25,2,95,1,1,1,2,2,95,1,1,1,2,2,1,13,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,3,3,1,2,1,427725
3,3,3,3,2,45,1,1,4,1,1,4,1,23,2,171,1,1,1,3,2,171,1,1,1,3,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,5,1,1,1,2,1,427754
2,3,3,3,2,34,1,2,1,2,2,4,1,5,2,164,1,1,1,1,2,164,1,1,1,1,2,1,320,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,257,4,3,2,2,1,427757
1,3,3,3,2,37,1,1,6,2,2,1,1,10,2,137,1,1,1,3,2,137,1,1,1,3,1,1,5,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,31,3,3,1,3,2,2,1,427768
3,3,3,3,2,33,1,2,5,1,1,2,2,7,2,125,1,1,1,3,2,125,1,1,1,3,1,1,3,2,12,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,23,3,2,1,1,1,2,1,427772
