3,4,3,3,2,50,1,1,2,1,2,1,1,9,2,184,1,1,1,1,2,184,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,11,1,1,1,1,425279
3,3,3,3,2,54,1,2,1,2,2,3,1,2,2,245,1,1,2,1,2,245,1,1,2,1,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,4,1,1,1,1,425280
3,3,3,3,2,51,1,1,1,2,1,2,1,25,1,59,1,1,1,3,1,59,1,1,1,3,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,6,2,1,1,1,1,425281
5,4,3,3,2,45,1,3,3,1,1,2,1,27,2,103,1,1,1,2,2,103,1,1,1,2,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,8,2,1,3,1,1,425282
3,3,3,3,2,33,1,1,4,2,2,2,1,10,2,211,1,2,2,1,2,211,1,2,2,1,3,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,2,4,1,1,1,1,425283
3,2,3,3,2,36,1,0,6,2,1,2,1,7,2,72,1,1,1,2,2,72,1,1,1,2,1,1,9,2,12,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,21,3,6,3,1,1,1,1,425284
3,4,3,3,2,43,1,2,4,2,2,1,1,21,2,93,1,1,1,2,2,93,1,1,1,2,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,6,1,1,1,1,1,425285
3,4,3,3,2,49,1,2,1,1,2,3,1,3,2,204,2,2,2,1,2,204,2,2,2,1,3,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,35,3,2,1,3,1,1,1,425286
3,4,3,3,2,45,2,0,4,2,2,2,2,13,2,102,1,1,2,2,2,102,1,1,2,2,3,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,31,1,1,2,1,1,1,1,425287
2,4,3,3,2,49,1,1,5,2,2,1,1,28,2,77,1,1,1,2,2,77,1,1,1,2,2,1,344,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,161,1,3,2,1,1,425288
1,2,3,3,2,29,1,0,4,2,2,2,1,5,2,95,1,1,1,2,2,95,1,1,1,2,3,1,345,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,5,1,2,1,1,425289
1,2,3,3,2,55,1,2,2,2,2,2,1,4,2,125,2,2,2,1,2,125,2,2,2,1,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,4,1,2,1,1,425290
3,4,3,3,2,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,3,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,35,1,1,1,1,1,1,1,425291
1,2,3,3,2,41,1,1,4,2,2,1,1,18,2,90,1,1,1,3,2,90,1,1,1,3,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,4,1,2,1,1,425292
3,3,3,3,2,30,1,2,5,2,2,2,1,9,2,79,1,1,1,3,2,79,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,2,9,2,1,1,1,1,425295
3,3,3,3,2,36,1,2,3,2,1,1,1,16,2,210,1,1,1,3,2,210,1,1,1,3,3,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,7,2,3,1,1,1,425296
3,4,3,3,2,34,1,0,5,2,2,2,1,7,2,117,1,1,1,1,2,117,1,1,1,1,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,3,7,1,1,1,1,425297
2,4,3,3,2,50,1,2,1,2,2,2,1,1,2,126,1,1,1,1,2,126,1,1,1,1,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,3,1,1,2,1,1,425299
2,2,3,3,2,35,1,2,5,2,2,1,1,11,2,91,1,1,1,1,2,91,1,1,1,1,1,1,33,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,29,3,3,2,1,1,425300
2,4,3,3,2,31,2,0,5,2,2,2,1,7,1,156,1,1,1,3,1,156,1,1,1,3,3,1,222,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,3,1,1,2,1,1,425301
3,4,3,3,2,36,1,2,2,1,2,99,1,13,1,186,1,1,1,1,1,186,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,4,1,1,1,1,425302
2,2,3,3,2,50,1,1,4,2,2,1,1,19,2,79,1,1,1,1,2,79,1,1,1,1,1,1,9,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,2,1,2,1,1,425303
3,3,3,3,2,42,1,2,1,1,2,99,1,10,1,166,1,1,1,3,1,166,1,1,1,3,2,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,7,3,1,1,1,1,425305
3,4,3,3,2,33,1,2,5,2,2,2,2,10,2,76,1,2,2,3,2,76,1,2,2,3,2,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,3,3,1,3,1,1,425307
2,2,3,3,2,37,1,2,5,1,1,1,1,17,2,143,1,1,1,3,2,143,1,1,1,3,1,1,9,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,19,2,1,2,1,1,425309
3,4,3,3,2,45,1,1,4,1,1,4,1,23,2,171,1,1,1,3,2,171,1,1,1,3,3,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,1,6,3,1,1,1,425310
2,2,3,3,2,27,2,0,5,1,2,2,1,4,2,199,1,1,1,1,2,199,1,1,1,1,1,1,9,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,1,0,2,1,2,1,1,425312
3,4,3,3,2,27,2,0,5,1,2,2,1,4,2,199,1,1,1,1,2,199,1,1,1,1,3,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,1,6,1,1,1,1,425313
1,3,3,3,2,45,1,1,5,2,1,3,1,20,2,75,1,1,1,1,2,75,1,1,1,1,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425314
1,3,3,3,2,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425315
1,3,3,3,2,35,2,0,5,1,1,1,1,11,2,69,1,1,1,3,2,69,1,1,1,3,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425316
1,3,3,3,2,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425317
4,4,3,3,2,51,1,2,2,1,1,1,1,13,2,70,1,1,1,3,2,70,1,1,1,3,3,1,177,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,32,3,152,1,3,1,1,1,425318
1,3,3,3,2,36,1,2,5,2,2,3,1,11,1,145,1,1,1,3,1,145,1,1,1,3,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425319
1,2,3,3,2,47,1,1,3,1,2,3,1,26,2,139,1,1,1,1,2,139,1,1,1,1,2,1,81,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,23,1,1,2,1,1,425320
1,4,3,3,2,55,1,1,4,2,1,1,2,32,1,86,1,1,1,3,1,86,1,1,1,3,3,1,251,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,297,8,3,2,1,1,425321
1,2,3,3,2,47,1,1,3,1,2,3,1,26,2,139,1,1,1,1,2,139,1,1,1,1,2,1,81,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,5,1,1,2,1,1,425322
5,2,3,3,2,46,1,2,4,1,1,4,1,1,2,69,1,1,1,1,2,69,1,1,1,1,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,8,1,1,3,1,1,425323
1,2,3,3,2,34,1,2,4,1,1,2,1,17,2,98,1,1,1,2,2,98,1,1,1,2,2,1,153,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,,3,145,1,3,2,1,1,425324
1,2,3,3,2,35,1,0,5,2,1,1,1,13,2,92,1,1,1,3,2,92,1,1,1,3,2,1,32,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,22,3,24,1,3,2,1,1,425325
1,3,3,3,2,34,1,1,5,2,2,3,1,9,2,172,1,1,1,3,2,172,1,1,1,3,2,1,14,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,2,0,5,1,2,1,1,425326
5,2,3,3,2,28,2,0,5,2,2,2,1,4,2,112,1,1,1,1,2,112,1,1,1,1,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,2,8,3,1,3,1,1,425327
3,3,3,3,2,24,2,0,3,1,1,4,1,2,2,77,1,1,2,3,2,77,1,1,2,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,3,1,1,1,1,1,425328
5,2,3,3,2,33,1,2,4,2,2,2,1,2,1,223,1,1,1,1,1,223,1,1,1,1,2,1,345,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,,3,321,1,3,2,1,1,425329
3,4,3,3,2,46,1,2,5,1,2,1,1,24,2,165,1,2,2,1,2,165,1,2,2,1,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,8,1,1,3,1,1,425330
3,4,3,3,2,36,1,2,1,2,2,6,1,4,1,299,1,1,1,1,1,299,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,5,2,1,1,1,1,425331
3,2,3,3,2,29,2,0,5,2,2,2,1,4,2,112,1,2,1,3,2,112,1,2,1,3,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,8,1,1,3,1,1,425332
5,2,3,3,2,51,1,1,1,2,2,4,1,1,2,269,1,1,1,1,2,269,1,1,1,1,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,7,1,1,3,1,1,425333
2,4,3,3,2,20,2,0,4,2,2,4,1,0,2,144,1,2,2,1,2,144,1,2,2,1,2,1,105,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,78,7,3,2,1,1,425334
2,2,3,3,2,44,1,1,4,2,1,99,1,20,2,244,1,1,1,1,2,244,1,1,1,1,2,1,105,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,80,10,3,2,1,1,425336
3,3,3,3,2,44,1,3,4,2,2,3,1,3,1,142,1,1,1,1,1,142,1,1,1,1,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,4,1,1,1,1,425337
3,2,3,3,2,38,1,3,4,1,1,2,1,19,2,107,1,2,1,3,2,107,1,2,1,3,2,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,7,4,1,1,1,1,425338
1,3,3,3,2,34,1,2,5,2,2,2,1,10,2,144,1,1,1,1,2,144,1,1,1,1,1,1,3,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,1,1,1,1,2,1,1,425339
2,4,3,3,2,43,1,2,5,2,2,1,1,2,2,102,1,1,1,2,2,102,1,1,1,2,2,1,202,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,210,10,3,2,1,1,425340
2,2,3,3,2,45,1,1,4,1,1,1,1,18,2,119,1,1,1,3,2,119,1,1,1,3,2,1,249,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,223,10,3,2,1,1,425341
3,3,3,3,2,52,1,1,2,1,2,5,2,0,2,227,1,1,2,3,2,227,1,1,2,3,2,1,12,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,3,1,1,1,1,425342
3,4,3,3,2,42,1,2,1,1,2,99,1,10,1,166,1,1,1,3,1,166,1,1,1,3,2,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,8,3,1,1,1,1,425344
3,2,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,1,7,1,1,1,1,425345
1,3,3,3,2,38,1,2,4,1,1,1,1,20,2,135,1,1,1,1,2,135,1,1,1,1,3,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,5,1,2,1,1,425346
2,3,3,3,2,36,1,2,1,2,2,4,1,0,2,128,1,1,2,1,2,128,1,1,2,1,3,1,58,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,51,6,3,2,1,1,425347
1,3,3,3,2,34,1,1,5,2,2,1,1,11,2,107,1,1,1,2,2,107,1,1,1,2,1,1,51,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,43,1,3,2,1,1,425348
2,3,3,3,2,29,1,1,5,2,2,3,1,5,2,107,1,1,2,3,2,107,1,1,2,3,2,1,222,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,52,6,3,2,1,1,425349
3,2,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,0,6,1,1,1,1,425350
3,2,3,3,2,45,1,1,1,2,2,1,1,15,2,177,1,1,1,2,2,177,1,1,1,2,2,1,4,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,0,6,1,1,1,1,425351
3,2,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,2,8,1,1,1,1,425352
3,2,3,3,2,25,1,1,4,1,1,3,1,3,2,191,1,1,2,1,2,191,1,1,2,1,2,1,345,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,,3,152,1,3,1,1,1,425353
3,2,3,3,2,32,1,1,3,1,1,3,1,12,2,79,1,1,1,3,2,79,1,1,1,3,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,0,5,1,1,1,1,425354
3,2,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,7,1,1,1,1,425355
5,2,3,3,2,45,1,3,3,2,2,10,1,25,1,120,1,1,1,1,1,120,1,1,1,1,2,1,345,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,,3,336,1,3,2,1,1,425356
1,2,3,3,2,44,1,1,5,2,1,1,1,21,2,96,1,1,1,1,2,96,1,1,1,1,2,1,176,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,172,1,3,2,1,1,425357
4,3,3,3,2,24,2,0,3,1,1,6,1,2,2,154,1,1,2,2,2,154,1,1,2,2,2,1,11,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,6,1,1,2,1,1,425358
5,3,3,3,2,48,1,2,3,1,1,2,1,7,2,184,1,1,1,3,2,184,1,1,1,3,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,1,2,3,1,1,1,425359
3,2,3,3,2,32,1,2,4,1,2,3,1,5,1,134,1,1,1,1,1,134,1,1,1,1,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,2,11,1,1,1,1,425360
3,2,3,3,2,45,2,0,4,2,2,2,2,13,2,102,1,1,2,2,2,102,1,1,2,2,2,1,4,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,0,7,1,1,1,1,425361
3,2,3,3,2,32,1,2,4,1,2,3,1,5,1,134,1,1,1,1,1,134,1,1,1,1,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,7,1,1,1,1,425362
3,2,3,3,2,45,1,2,4,2,2,1,1,18,1,127,1,1,1,2,1,127,1,1,1,2,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,0,7,1,1,1,1,425363
3,2,3,3,2,22,2,0,4,2,2,2,1,1,2,158,1,2,2,1,2,158,1,2,2,1,1,1,9,2,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,21,3,6,3,1,1,1,1,425364
5,3,3,3,2,50,1,1,4,2,1,1,1,18,2,114,1,1,1,1,2,114,1,1,1,1,3,1,31,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,31,3,3,1,1,2,1,1,425365
3,2,3,3,2,32,1,2,4,2,2,3,1,9,1,100,1,1,1,1,1,100,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,1,3,3,1,1,1,425366
3,2,3,3,2,39,1,1,3,2,2,2,1,8,2,198,1,1,1,3,2,198,1,1,1,3,3,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,9,1,3,3,1,1,425367
3,2,3,3,2,32,1,2,4,2,2,3,1,9,1,100,1,1,1,1,1,100,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,4,3,1,1,1,1,425368
5,3,3,3,2,32,1,1,5,2,1,3,1,8,2,138,1,1,1,3,2,138,1,1,1,3,3,1,31,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,31,3,4,1,1,2,1,1,425370
3,3,3,3,2,35,1,1,5,2,2,3,1,10,2,125,2,2,2,2,2,125,2,2,2,2,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,22,3,7,1,1,1,1,1,425372
2,2,3,3,2,45,1,1,5,2,2,1,1,23,1,98,1,1,1,1,1,98,1,1,1,1,1,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,2,4,1,2,1,1,425373
3,2,3,3,2,48,1,1,2,2,2,2,1,9,1,83,1,1,1,1,1,83,1,1,1,1,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,11,1,1,1,1,425374
1,2,3,3,2,25,1,0,4,1,1,3,1,3,2,117,1,2,2,1,2,117,1,2,2,1,2,1,296,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,168,1,3,2,1,1,425375
3,4,3,3,2,45,1,2,2,2,2,1,1,25,2,236,1,1,1,2,2,236,1,1,1,2,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,7,3,1,3,1,1,425376
1,3,3,3,2,32,1,2,3,1,1,1,1,5,2,145,1,1,1,3,2,145,1,1,1,3,1,1,32,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,1,1,1,2,1,1,425377
3,2,3,3,2,48,1,1,2,2,2,2,1,9,1,83,1,1,1,1,1,83,1,1,1,1,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,0,9,1,1,1,1,425378
3,2,3,3,2,48,1,1,2,2,2,2,1,9,1,83,1,1,1,1,1,83,1,1,1,1,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,,1,0,1,1,1,1,1,425379
3,4,3,3,2,43,1,1,3,1,1,1,1,20,1,225,1,1,1,3,1,225,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,5,5,1,1,1,1,425380
3,3,3,3,2,58,1,2,2,1,1,1,1,13,2,96,1,1,1,3,2,96,1,1,1,3,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,4,1,1,1,1,425381
1,3,3,3,2,48,1,1,4,1,1,1,1,25,2,132,1,1,1,3,2,132,1,1,1,3,1,1,56,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,52,1,3,2,1,1,425382
3,2,3,3,2,32,1,2,4,2,2,2,1,8,2,80,1,1,1,3,2,80,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,3,4,1,1,1,1,425383
3,4,3,3,2,55,1,2,4,1,1,1,1,21,2,134,1,1,1,3,2,134,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,5,1,31,1,-411466,3,3,1,1,1,425385
3,2,3,3,2,41,1,1,5,1,2,1,2,18,2,187,1,1,1,3,2,187,1,1,1,3,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,2,5,1,1,1,1,425387
3,4,3,3,2,44,1,1,5,2,1,1,1,19,2,210,1,1,1,1,2,210,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,3,3,1,1,1,1,425388
3,2,3,3,2,34,1,2,2,2,2,4,1,1,2,88,1,1,1,3,2,88,1,1,1,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,1,3,1,1,1,1,425389
1,2,3,3,2,44,2,1,3,2,2,2,2,26,2,100,1,1,2,3,2,100,1,1,2,3,1,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,30,1,3,2,1,1,425390
3,4,3,3,2,47,1,2,1,2,2,2,1,3,2,226,1,1,1,1,2,226,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,7,7,1,1,1,1,425392
5,4,3,3,2,29,1,1,5,2,2,1,2,5,2,144,1,1,1,2,2,144,1,1,1,2,2,1,33,1,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,7,1,31,3,33,1,3,1,1,1,425393
3,4,3,3,2,54,1,1,4,2,2,2,1,17,2,131,1,1,1,1,2,131,1,1,1,1,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,2,9,1,1,1,1,1,425394
3,4,3,3,2,55,1,1,3,2,1,1,1,4,2,139,1,1,1,3,2,139,1,1,1,3,3,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,2,6,3,1,1,1,425396
3,4,3,3,2,37,1,1,4,2,2,2,1,11,2,182,2,2,2,2,2,182,2,2,2,2,3,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,1,6,1,1,1,1,425397
1,3,3,3,2,42,1,2,5,2,2,2,1,17,2,60,1,1,1,3,2,60,1,1,1,3,2,1,224,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,34,3,6,1,1,2,1,1,425399
1,3,3,3,2,25,2,0,5,2,2,2,1,2,2,135,1,2,2,2,2,135,1,2,2,2,2,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,22,3,1,1,1,2,1,1,425400
3,3,3,3,2,42,1,2,1,1,2,99,1,10,1,166,1,1,1,3,1,166,1,1,1,3,2,1,51,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,3,51,2,3,1,1,1,425401
4,2,3,3,2,27,2,0,5,2,2,2,1,0,2,167,1,1,2,3,2,167,1,1,2,3,1,1,200,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,1,1,2,1,1,425402
1,3,3,3,2,40,1,1,4,2,2,1,1,18,1,114,1,1,1,2,1,114,1,1,1,2,1,1,56,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,53,1,3,2,1,1,425403
1,4,3,3,2,43,1,3,1,2,2,3,1,8,2,289,1,2,2,1,2,289,1,2,2,1,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425404
1,4,3,3,2,24,2,0,2,2,2,3,1,5,2,141,1,1,1,3,2,141,1,1,1,3,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,1,1,425406
1,4,3,3,2,40,1,1,4,2,2,2,1,7,1,167,1,1,1,3,1,167,1,1,1,3,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,1,1,425407
1,4,3,3,2,54,1,2,4,2,2,2,1,30,2,107,1,1,1,2,2,107,1,1,1,2,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,1,1,425408
1,4,3,3,2,32,1,0,5,2,1,1,1,6,2,287,1,2,2,1,2,287,1,2,2,1,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,1,1,425409
3,2,3,3,2,44,1,1,1,1,2,1,1,23,1,69,1,1,1,1,1,69,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,8,1,3,1,1,1,425410
3,2,3,3,2,52,1,1,1,1,2,3,1,2,2,122,2,2,2,1,2,122,2,2,2,1,3,1,60,1,11,8,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,3,53,2,3,1,1,1,425411
1,4,3,3,2,52,1,2,4,2,2,2,2,9,2,211,1,2,1,1,2,211,1,2,1,1,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425413
1,4,3,3,2,31,1,2,2,2,2,6,1,0,2,96,1,1,1,1,2,96,1,1,1,1,3,1,321,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,1,1,425414
4,2,3,3,2,40,1,2,4,1,1,99,1,19,2,122,1,1,1,3,2,122,1,1,1,3,1,1,200,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,1,1,2,1,1,425415
1,4,3,3,2,38,1,1,4,2,2,1,1,18,2,217,1,1,1,2,2,217,1,1,1,2,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,1,1,2,1,1,425416
1,4,3,3,2,31,1,1,4,1,1,2,1,10,2,192,1,1,1,1,2,192,1,1,1,1,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,1,1,425417
3,3,3,3,2,45,1,1,1,2,2,1,1,15,2,177,1,1,1,2,2,177,1,1,1,2,3,1,216,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,11,3,68,1,3,1,1,1,425418
3,3,3,3,2,51,1,2,2,2,2,2,1,25,2,154,1,1,1,3,2,154,1,1,1,3,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,5,1,21,2,3,7,2,1,1,1,425419
